,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2014-08-12,-11.33585054,-11.27376966,-11.20506384,-11.24295011,-11.20128985,-11.30494821,-11.14275434,-11.03717361,-10.73137559,-10.96455109,-10.75974412,-11.55683093
2014-08-13,-11.51377004,-11.40978559,-11.2734266,-11.30519995,-11.24691901,-11.44603924,-11.18553652,-11.09321408,-11.40578133,-11.51028427,-11.53937353,-12.20568757
2014-08-14,-11.38716015,-11.46003002,-11.37614661,-11.453242199999998,-11.28592746,-11.46917323,-11.22080354,-11.21234501,-11.74142839,-12.02585642,-12.05580739,-9.779390042000001
2014-08-15,-10.99523945,-10.9720301,-10.969501,-10.94155585,-11.00460481,-11.02205818,-10.97396063,-10.84398425,-10.28343421,-10.46754375,-10.11109275,-12.16908784
2014-08-18,-11.23137957,-11.19994844,-10.99246007,-11.09413944,-11.1447014,-11.23320175,-10.97351828,-10.95035709,-11.29957303,-11.36307829,-11.6832814,-12.66721786
2014-08-19,-11.56872909,-11.49867458,-11.05888149,-11.28371019,-11.47974866,-11.50880708,-10.94528333,-10.86662546,-11.59600624,-11.733169699999998,-11.73850126,-11.66264893
2014-08-20,-11.17376177,-11.16871925,-10.95323563,-11.04681874,-11.11379437,-11.19639207,-10.87762602,-11.00997445,-11.56220894,-11.54719319,-11.82522868,-11.88113404
2014-08-21,-11.21126759,-11.169353300000001,-11.07100269,-11.10756277,-11.09157157,-11.13582924,-11.00812257,-11.00532327,-11.4968958,-11.53176933,-11.90996615,-11.02760442
2014-08-22,-11.31554532,-11.22075216,-11.20727956,-11.17227338,-11.15457142,-11.16083729,-11.12157765,-11.02653101,-10.70703785,-11.09267431,-11.13616885,-12.25486381
2014-08-25,-11.25800608,-11.3600975,-11.2595332,-11.2835466,-11.31219879,-11.23468033,-11.19965847,-11.06946467,-11.53662882,-11.52706647,-11.61684611,-12.34099167
2014-08-26,-11.06179769,-11.20255446,-11.28806963,-11.23404184,-11.20842947,-11.16873546,-11.22619608,-11.16175032,-11.59879078,-11.73055839,-11.78948651,-12.16478831
2014-08-27,-11.56197113,-11.27339704,-11.28331524,-11.22368387,-11.10501878,-11.29602152,-11.22405065,-11.19345491,-11.66908638,-11.7881065,-11.54412774,-11.88513659
2014-08-28,-12.62399407,-11.49084191,-11.32758712,-11.37596168,-11.50625589,-11.65167709,-11.25440806,-11.0759603,-11.68071946,-11.78101934,-12.3196358,-12.08235287
2014-08-29,-11.52804663,-11.52489392,-11.38147155,-11.34055114,-11.32478178,-11.64044936,-11.22853663,-11.13654293,-11.69287643,-11.94848749,-11.66584065,-11.36289462
2014-09-02,-10.60552241,-10.67472749,-10.83906867,-10.76788888,-10.78714423,-10.70236346,-10.8457239,-10.47911547,-11.52026923,-11.46780875,-11.87886627,-11.68076664
2014-09-03,-11.11605416,-10.89929377,-10.80695705,-10.78346605,-10.84501308,-10.92496704,-10.8187663,-10.760184599999999,-11.46930286,-11.62157462,-11.13115149,-11.04807839
2014-09-04,-11.518342,-11.22388114,-10.99264325,-11.03617852,-11.20845075,-11.43106584,-10.95510437,-10.87942004,-10.77233341,-11.11785092,-11.371609900000001,-10.85536926
2014-09-05,-11.22841576,-11.23742367,-11.24620871,-11.20957464,-11.20929077,-11.27277762,-11.10202826,-11.09180391,-10.71957969,-10.98366077,-11.20009021,-11.15826203
2014-09-08,-11.26443623,-11.28675312,-11.26416981,-11.27400312,-11.27390267,-11.24850357,-11.18079092,-11.10750107,-11.01363424,-11.11616568,-10.86397789,-10.63835693
2014-09-09,-10.8993134,-10.75797249,-10.78304129,-10.71128708,-10.97557607,-10.88290424,-11.00044436,-11.06612273,-10.69094577,-10.77323848,-11.09281818,-10.55192752
2014-09-10,-11.49380144,-11.49988144,-11.21973009,-11.35210949,-10.93591193,-11.45060076,-10.76476915,-10.54852437,-10.64152802,-10.67501989,-10.72437984,-11.04743993
2014-09-11,-10.63718964,-10.59847644,-10.78804658,-10.68094886,-10.82560731,-10.71705311,-10.84174086,-10.77639732,-10.77897275,-10.82785586,-10.93447916,-10.78386577
2014-09-12,-11.05408632,-11.04166123,-11.06078922,-11.04907034,-11.06800655,-11.01512135,-11.00972952,-10.99076271,-10.72485828,-10.93480882,-11.3561099,-11.06996727
2014-09-15,-10.83456418,-10.83020236,-10.93945257,-10.86083902,-10.915447300000002,-10.8771571,-10.97876454,-10.77279243,-10.80851546,-10.86244316,-11.17772267,-10.87435118
2014-09-16,-10.88352798,-10.91106231,-10.94806427,-10.8905617,-10.96487341,-10.98194194,-10.97954538,-10.96524721,-10.76646166,-10.96311652,-11.12330367,-9.983306601
2014-09-17,-11.24041273,-11.05126389,-11.02205944,-10.99751875,-11.05323855,-11.07561081,-10.9817939,-10.73424646,-10.51070397,-10.74798753,-10.89114459,-11.62771977
2014-09-18,-11.17131382,-11.1886052,-11.10035515,-11.09928662,-11.17128028,-11.21727346,-11.05083505,-10.8128124,-11.33877649,-11.41520162,-11.61247453,-11.22200248
2014-09-19,-10.33789926,-10.34161188,-10.47344947,-10.39698477,-10.61455292,-10.41178149,-10.6134211,-10.40672244,-11.11197695,-11.09674573,-10.81094407,-10.99333287
2014-09-22,-10.90260754,-10.93801409,-10.89618125,-10.89779152,-10.89536095,-10.96015997,-10.83782298,-10.8709599,-10.71578529,-10.93610416,-10.88285093,-10.78495635
2014-09-23,-10.90070307,-10.86462279,-10.943538499999999,-10.88237121,-10.85930295,-10.87609417,-10.944362599999998,-10.84334238,-10.75084265,-10.9784399,-11.05994343,-11.05410541
2014-09-24,-11.00213919,-10.97470788,-10.94063743,-10.94842801,-10.94415266,-10.93237125,-10.83169301,-10.93993479,-10.78255683,-10.95760905,-11.09590164,-10.02796456
2014-09-25,-10.77341092,-10.80297848,-10.87840965,-10.85349302,-10.87810856,-10.79998887,-10.84115574,-10.92310312,-10.54993295,-10.79508287,-10.65307604,-10.4133203
2014-09-26,-10.97560104,-10.889665800000001,-10.95231004,-10.89195692,-10.9739964,-10.98503721,-10.92143624,-10.833848199999998,-10.61725695,-10.6630056,-10.793586,-10.24593848
2014-09-29,-10.85697717,-10.88663867,-10.94237665,-10.8937125,-10.86763059,-10.92597552,-10.96864726,-10.43655262,-10.55701509,-10.527607099999999,-10.56023376,-10.22423951
2014-09-30,-10.42068704,-10.40241019,-10.66353622,-10.55378249,-10.75510478,-10.47731439,-10.82236848,-10.34044156,-10.5403849,-10.52419081,-10.45980867,-9.779942907999999
2014-10-01,-10.45410479,-10.45656007,-10.64844354,-10.5579023,-10.71876992,-10.46898479,-10.77613931,-10.43770163,-10.33087659,-10.34715854,-10.133127900000002,-9.805540504
2014-10-02,-10.49894017,-10.57694526,-10.68324727,-10.62796747,-10.68128876,-10.56883032,-10.66522583,-10.433555199999999,-10.26697776,-10.29072675,-10.19022293,-10.118721800000001
2014-10-03,-10.66887284,-10.64228211,-10.73184882,-10.67877665,-10.7826344,-10.69679667,-10.7315184,-10.61546925,-10.40202146,-10.39365278,-10.50734901,-10.34628394
2014-10-06,-10.55941803,-10.63932889,-10.803268699999999,-10.70972975,-10.86744258,-10.65689531,-10.87318809,-10.65258013,-10.45104633,-10.4130957,-10.3037246,-10.15728031
2014-10-07,-10.59124939,-10.66531455,-10.76518519,-10.71506859,-10.75401271,-10.65039859,-10.74752502,-10.63950437,-10.45908969,-10.40303725,-10.50182334,-9.445849212
2014-10-08,-10.56842482,-10.40958804,-10.44452206,-10.39086418,-10.55268414,-10.4587511,-10.48197394,-10.28843086,-10.14801972,-10.13752047,-10.28404789,-9.180466108
2014-10-09,-9.96140601,-10.03529008,-10.21016397,-10.13820031,-10.20402806,-10.06027848,-10.1948121,-10.04522725,-9.663116994,-9.60698228,-9.716449385,-9.013433205
2014-10-10,-9.090358222,-9.059353185,-9.463514222999999,-9.289620566,-9.594468966,-9.227835149,-9.745835792000001,-9.624790004,-9.455808138,-9.386494521,-9.548784407000001,-8.936208433
2014-10-13,-9.218244233,-9.26628514,-9.680234769,-9.532041117,-9.992818092,-9.448244569,-10.04553501,-9.975384525,-9.251985892999999,-9.161426142,-9.894376375,-9.01219152
2014-10-14,-10.43943195,-10.564522,-10.54166575,-10.53983542,-10.95175615,-10.76359751,-10.22190458,-10.96886649,-9.345882154,-9.208456109,-10.08613449,-7.955653823
2014-10-15,-6.7393720560000006,-6.788999321,-7.964842925,-7.524286025,-7.846213082999999,-6.919863891,-8.138173656000001,-9.961353744,-8.852688646,-8.611809345,-8.660468755,-8.524741086
2014-10-16,-8.009572494,-7.966262696,-9.048015049,-8.775320027000001,-9.174117508,-8.511743625,-9.357302785,-9.549108479,-8.660687745,-8.635213371,-8.708703359,-9.531321646
2014-10-17,-10.55868559,-10.55131685,-10.38174396,-10.44358207,-10.29218362,-10.45703757,-10.17942465,-10.45621374,-9.916983049,-9.640451889,-10.06084573,-9.864309081
2014-10-20,-10.44582001,-10.35753961,-10.57692006,-10.47788768,-10.5601266,-10.43127241,-10.54407045,-10.60312133,-10.11602995,-10.1292744,-10.00070308,-10.692469099999999
2014-10-21,-10.91003096,-10.86780017,-10.6438102,-10.69117845,-10.81639003,-10.76642492,-10.656239,-10.71313019,-10.50054282,-10.42727834,-9.955295468,-9.811385792000001
2014-10-22,-10.57491633,-10.47872125,-10.85516962,-10.71677053,-10.82301273,-10.63216958,-10.84079845,-10.72947934,-10.09568218,-10.12044899,-9.050775776,-10.08326976
2014-10-23,-10.03371652,-9.972896793,-10.03020076,-9.9332637,-9.919576747,-9.859116735,-10.0762744,-10.13728947,-9.997361605,-10.02783285,-9.911023735,-10.2574855
2014-10-24,-9.881909836,-9.808379525,-10.32474292,-10.05036925,-10.33778896,-10.09267664,-10.55404364,-10.85307849,-10.17052847,-10.2430051,-10.02105099,-10.31639834
2014-10-27,-10.48171094,-10.56785864,-10.78792141,-10.706987199999999,-10.76103044,-10.62395925,-10.7545138,-10.48275891,-10.47966157,-10.4645222,-10.67384103,-11.05044475
2014-10-28,-10.20257711,-10.33407409,-10.61651698,-10.51377291,-10.67068485,-10.35242332,-10.73766958,-10.47538953,-10.59803059,-10.75010389,-11.4331391,-9.830158404
2014-10-29,-10.46149273,-10.32840483,-10.46636199,-10.33077212,-10.58449284,-10.43312982,-10.59923974,-10.24498106,-10.15078682,-10.32210727,-10.13355031,-10.37546823
2014-10-30,-10.39556658,-10.40287333,-10.58778557,-10.48656408,-10.70130745,-10.41617528,-10.73009454,-10.52856812,-10.4877228,-10.48387603,-10.55558502,-11.05870956
2014-10-31,-10.59688331,-10.66492006,-10.723714999999999,-10.68235059,-10.69260178,-10.69312728,-10.676248199999998,-10.76789528,-10.66257366,-10.72637965,-10.67233264,-10.8288272
2014-11-03,-10.53732791,-10.5821665,-10.7445897,-10.69495387,-10.71620968,-10.63595686,-10.55378027,-10.57971705,-10.55915345,-10.65762335,-10.36536222,-10.54060477
2014-11-04,-10.36258498,-10.49110783,-10.54602185,-10.53365698,-10.45444463,-10.4673149,-10.47174729,-10.49059513,-10.61950824,-10.52985558,-10.72439849,-10.8668694
2014-11-05,-10.5507648,-10.62731338,-10.70959637,-10.63679682,-10.71538558,-10.55270569,-10.76265495,-10.90197121,-10.58229112,-10.74503548,-10.51165004,-11.06710875
2014-11-06,-10.97963847,-11.00991151,-11.0546446,-11.02566662,-10.96336006,-11.02875201,-10.96561264,-10.99926271,-10.72332967,-10.793085000000001,-10.91709786,-11.15582772
2014-11-07,-11.1081474,-11.12753262,-11.16219208,-11.12613119,-10.98695211,-11.08707772,-11.02723051,-11.12746714,-10.99364281,-11.04772293,-10.68749104,-11.77810386
2014-11-10,-10.83421593,-10.83117344,-10.91321684,-10.80822242,-10.96549522,-10.98965267,-10.98230451,-10.96360767,-11.38504933,-11.35424603,-11.96998262,-11.89153415
2014-11-11,-10.85855618,-10.99104197,-11.08761923,-11.02593746,-11.08045834,-11.03379364,-11.11698823,-11.01053252,-11.453276800000001,-11.50640876,-11.84502535,-11.57702277
2014-11-12,-11.07485503,-11.15593038,-11.09550222,-11.0947286,-11.2767742,-11.23309214,-11.07257776,-11.00290615,-11.44465361,-11.46266755,-11.70679996,-10.62598898
2014-11-13,-11.09203167,-11.10295161,-11.09104263,-11.05491421,-11.18910306,-11.15963174,-11.01152356,-11.01638281,-10.67505944,-10.81555686,-11.14424442,-11.52437277
2014-11-14,-11.17990197,-11.05759968,-10.99327811,-10.92680413,-11.19903718,-11.23039475,-11.11601511,-10.98503393,-11.30604188,-11.37544817,-11.51252224,-11.29795484
2014-11-17,-11.08015441,-11.05682567,-11.04135198,-11.00197464,-11.24920543,-11.23353573,-11.05669564,-10.87993125,-11.38481087,-11.43218235,-11.18409822,-11.77413463
2014-11-18,-10.71221233,-10.82510691,-10.93248234,-10.881180300000002,-10.96764806,-10.84203433,-10.96740068,-10.71229261,-11.47990477,-11.45773667,-11.18131232,-10.74841667
2014-11-19,-10.86098199,-10.79784664,-10.89420572,-10.79579077,-10.80325078,-10.85647992,-10.94237747,-10.89538434,-10.67398194,-10.89899332,-11.05495309,-11.67149907
2014-11-20,-10.97779603,-10.86226779,-10.8589103,-10.82959943,-10.82398656,-10.90684503,-10.8996834,-10.810516400000001,-11.35575329,-11.40012842,-11.41367807,-11.21424792
2014-11-21,-10.66823065,-10.62973167,-10.59187349,-10.54170074,-10.66717117,-10.69354591,-10.70004456,-10.81347095,-11.18577895,-11.2863571,-10.99998566,-12.33033909
2014-11-24,-11.11371914,-11.10632893,-10.99785603,-10.99548027,-10.96538109,-11.12305713,-10.95846695,-11.14087698,-11.41707749,-11.579291900000001,-11.61493896,-11.54831885
2014-11-25,-11.13300793,-11.12950908,-11.05742628,-11.04380605,-11.00926582,-11.1332558,-10.98947792,-10.97389455,-11.32380397,-11.35335446,-11.26718559,-12.56154893
2014-11-26,-11.24088133,-11.06241357,-11.05762925,-10.99628456,-10.96100257,-11.15333042,-11.043900599999999,-10.97143866,-11.53326023,-11.70696134,-11.34839955,-12.30665625
2014-11-28,-10.573267699999999,-10.59761616,-10.72655056,-10.64729478,-10.70424059,-10.64255985,-10.69267514,-10.83992319,-11.61844893,-11.74085194,-11.02488153,-10.49372429
2014-12-01,-10.16974007,-10.16753288,-10.43508289,-10.34163363,-10.43755721,-10.20533703,-10.35076375,-10.37509302,-10.6146901,-10.79923709,-10.27039394,-11.25108913
2014-12-02,-11.06239195,-11.08415719,-10.90060982,-11.01172741,-10.72355452,-11.07126139,-10.62045983,-10.63937376,-11.04208747,-11.07751764,-11.02159687,-11.84431892
2014-12-03,-11.03153685,-11.05097027,-11.01265895,-11.01956283,-10.89948129,-11.05228945,-10.86198496,-10.94083112,-11.29257321,-11.29184512,-11.15949111,-10.99409059
2014-12-04,-11.18311561,-11.12394259,-10.96285466,-10.98717404,-11.12556442,-11.19346096,-10.85170697,-10.649282199999998,-10.73070777,-10.91670962,-10.77418501,-11.33181872
2014-12-05,-10.81554588,-10.94189182,-10.95169957,-10.96420717,-10.9621224,-10.89244998,-10.89254717,-10.91226858,-11.26062574,-11.29026272,-11.19177357,-10.59555622
2014-12-08,-10.29441897,-10.348441000000001,-10.35579698,-10.34136774,-10.29441067,-10.29474894,-10.396937,-10.34746067,-10.68700924,-10.71618236,-10.55569162,-10.1198903
2014-12-09,-10.10301614,-10.04530235,-10.26078524,-10.16300442,-10.26127737,-10.09991601,-10.31337087,-10.35001418,-10.47295456,-10.40590341,-10.22629613,-9.703675282
2014-12-10,-10.11662625,-10.11160727,-10.19295066,-10.14395902,-10.14174422,-10.12516162,-10.20509397,-10.24249856,-10.12167012,-10.04243267,-10.32383396,-10.06171408
2014-12-11,-10.67705099,-10.48914459,-10.48755962,-10.45006376,-10.51256485,-10.55372216,-10.45813153,-10.637571000000001,-10.31715045,-10.27501936,-10.38150556,-9.486990400000002
2014-12-12,-10.27992973,-10.31883005,-10.44734034,-10.36445414,-10.33811399,-10.35691329,-10.29018831,-10.28429592,-10.04704514,-10.00433807,-9.544375459,-8.98166553
2014-12-15,-10.05170145,-10.00740202,-10.05947416,-10.03942855,-10.00198165,-10.04990494,-9.973252475,-9.960010236,-9.603675351,-9.427597972000001,-8.895179723,-8.859246902
2014-12-16,-8.997032478,-9.116589333,-9.563165216,-9.393032508,-9.819209935,-9.244649678,-9.798854632000001,-9.646752089,-8.962084185,-9.007501587,-8.924402253,-8.77015747
2014-12-17,-8.485373738,-8.55016964,-9.21316584,-8.978997521,-9.281642177,-8.913366699,-9.388532496,-9.028879923,-8.821902042,-8.794271407,-8.648794407999999,-10.0132673
2014-12-18,-10.0583663,-10.09563758,-10.09898029,-10.08819902,-10.08647997,-10.09474477,-10.02468505,-10.14263124,-10.1703301,-9.893682229,-10.11487224,-10.33998206
2014-12-19,-10.21125387,-10.17527182,-10.11422211,-10.13952792,-10.13233674,-10.16460035,-9.914135159,-10.1913429,-10.41463039,-10.23220104,-10.64378063,-11.51311334
2014-12-22,-11.10020546,-11.05128092,-10.92504524,-10.94250904,-10.87485887,-11.10285887,-10.70919561,-10.70714456,-11.21794995,-11.09970618,-11.23113269,-11.65192291
2014-12-23,-10.85658739,-10.81795338,-10.84756191,-10.78845279,-10.87648823,-10.88252787,-10.80513521,-10.75493829,-11.37298862,-11.57239481,-11.66856623,-12.63419182
2014-12-24,-10.99706557,-11.05253368,-11.1048008,-11.07384129,-11.08422593,-11.07074141,-11.18016628,-11.16590744,-11.52492949,-11.85494407,-11.85959198,-12.50814839
2014-12-26,-12.40043963,-12.09812618,-11.48633836,-11.76229533,-11.69015323,-12.26493331,-11.30366124,-11.230347,-11.73819936,-11.99069835,-11.56628098,-12.05792258
2014-12-29,-12.1136885,-11.82301294,-11.39688357,-11.57724187,-11.70605673,-12.05433542,-11.20981197,-11.05953949,-11.72484892,-11.94505646,-11.8401814,-11.75596563
2014-12-30,-11.41815532,-11.38252643,-11.23406718,-11.23764155,-11.17175482,-11.4451492,-11.17109343,-10.99774245,-11.69548692,-11.80251648,-12.09565897,-10.697294
2014-12-31,-11.59966234,-11.65402951,-11.20325435,-11.44577718,-11.43167692,-11.79294111,-11.02676218,-10.87543789,-10.68320425,-10.97900097,-11.00548735,-9.79186662
2015-01-02,-10.72946731,-10.75658424,-10.77978759,-10.77353628,-10.94559362,-10.810555599999999,-10.86158117,-10.59176677,-10.22769424,-10.25018448,-9.901462917,-9.758614189
2015-01-05,-10.34787463,-10.36048716,-10.36404461,-10.35015129,-10.36466394,-10.33307956,-10.29397245,-10.37072717,-10.03655588,-10.00966897,-9.986345989,-9.124290758999999
2015-01-06,-10.04312321,-9.989738041,-10.11242341,-10.03007,-10.08812942,-10.01015655,-10.12028839,-9.967289623,-9.511155987,-9.410455777000001,-9.557052144,-9.876186406
2015-01-07,-10.49165551,-10.44296627,-10.45519523,-10.42502866,-10.47044149,-10.48107177,-10.44900825,-10.52352843,-10.0107703,-9.920000704,-9.822227017000001,-10.83565111
2015-01-08,-10.49141571,-10.47288696,-10.4718823,-10.43241017,-10.51605028,-10.45402538,-10.5486927,-10.41491924,-10.492400300000002,-10.42744661,-10.47743896,-9.719057787999999
2015-01-09,-10.58396347,-10.53241835,-10.60835413,-10.56938372,-10.59691934,-10.53462229,-10.58519579,-10.43552163,-10.059454800000001,-10.17083307,-10.273204699999999,-9.643639903
2015-01-12,-10.60904775,-10.67061201,-10.64234332,-10.62718503,-10.64881048,-10.63798825,-10.60938706,-10.49345468,-9.998084276,-10.01627573,-10.27208351,-8.99817066
2015-01-13,-9.979115338,-10.05114491,-10.22542595,-10.13732689,-10.13371288,-10.10556677,-10.18786556,-9.920722161,-9.481567994,-9.428683744,-9.44869537,-9.233360634
2015-01-14,-9.656744156,-9.836659193,-9.990255682,-9.927327327,-9.98552969,-9.922002359,-9.904389291000001,-9.776116014,-9.357387394,-9.218078575,-8.901266853,-9.173391536
2015-01-15,-10.02571553,-10.081450300000002,-10.16936226,-10.13548179,-10.11059664,-10.08742022,-10.09395791,-9.893838455,-9.486255587,-9.430394739,-9.473877594,-9.717537091
2015-01-16,-9.656060157999999,-9.700450554,-9.824064212,-9.743006277000001,-9.791384833,-9.706052357,-9.954500236,-10.09162401,-9.878724972,-9.782099225,-9.711402019,-9.574676906
2015-01-20,-9.798437239,-9.705352257000001,-10.06808851,-9.823806527999999,-10.118912199999999,-9.877896912999999,-10.326493600000001,-10.33111454,-9.845730082000001,-9.790853077000001,-9.62135084,-9.37512111
2015-01-21,-10.39822193,-10.23787228,-10.41295141,-10.31563017,-10.32774023,-10.39246277,-10.45839646,-10.53545176,-9.787772162000001,-9.738364522000001,-9.865759659,-9.851569032
2015-01-22,-10.268419900000001,-10.25095129,-10.44566611,-10.31863338,-10.45874838,-10.41976696,-10.51126856,-10.80287431,-10.11928664,-10.050483900000001,-9.81021057,-10.70642858
2015-01-23,-10.47010178,-10.44200403,-10.59576483,-10.54279177,-10.51649271,-10.47657777,-10.61272259,-10.62267925,-10.49605866,-10.33742386,-10.53997131,-10.69607531
2015-01-26,-10.62290209,-10.60237927,-10.71859612,-10.65281882,-10.579557300000001,-10.63193846,-10.66500133,-10.92238836,-10.60929072,-10.63315969,-10.71791262,-10.02064515
2015-01-27,-9.159628601,-9.167217766,-9.485384387,-9.312223829,-9.513694976,-9.286972707,-9.861826362999999,-10.06163596,-10.27124774,-10.15228844,-10.48470875,-9.440915046
2015-01-28,-9.504675232,-9.443621744,-9.745523125,-9.502034565,-9.912484017999999,-9.477082362,-10.07763691,-10.25066459,-9.555678228,-9.604596512999999,-9.529204397,-9.357023929
2015-01-29,-9.671864912,-9.425102858999999,-9.742926472,-9.601190182,-9.855615737,-9.522582389,-9.878537,-9.787599917,-9.547427679,-9.545316977999999,-9.378645426,-9.301867475
2015-01-30,-9.122401929,-9.09399415,-9.366032776,-9.266231335,-9.390177909,-9.21510028,-9.550859832999999,-9.605575724,-9.61099525,-9.518488374,-9.172850592,-9.06019285
2015-02-02,-10.50083507,-10.42557158,-10.27113719,-10.32418082,-10.07638168,-10.27770304,-10.03041885,-9.945451226,-9.321079614,-9.244698908,-9.419001103,-10.14714111
2015-02-03,-10.1345147,-10.04937265,-10.09874993,-10.04102648,-10.09435681,-10.02440614,-10.03273816,-10.13297952,-10.25985842,-10.07132434,-10.19413641,-9.845985132000001
2015-02-04,-10.39490778,-10.30076485,-10.31492999,-10.2953159,-10.33704019,-10.33364084,-10.23102834,-10.33958662,-10.05859335,-10.11710735,-10.1867587,-10.82172197
2015-02-05,-4.807387309,-9.055742904,-10.46744004,-10.04781437,-7.449773663999999,-7.956089173,-10.54078526,-10.51880379,-10.39307938,-10.24675643,-10.29787681,-10.10741396
2015-02-06,-10.02656705,-10.10174308,-10.39465807,-10.22451463,-10.4979047,-10.17610936,-10.54243769,-10.51958988,-10.30906541,-10.22695486,-9.732613645,-10.42787883
2015-02-09,-10.31805379,-10.29842369,-10.36801348,-10.30570326,-10.49797397,-10.35943229,-10.54665303,-10.53955309,-10.49220262,-10.3721265,-10.65369699,-10.53724015
2015-02-10,-10.04806911,-10.01216592,-10.22898838,-10.11277647,-10.33730699,-10.10463474,-10.44419639,-10.35230643,-10.54890321,-10.46072603,-10.43810531,-10.55375345
2015-02-11,-10.66252825,-10.66048018,-10.75971705,-10.69984427,-10.67143241,-10.71106474,-10.70510219,-10.79375598,-10.5559086,-10.57503833,-10.33482798,-11.2324093
2015-02-12,-10.70796645,-10.52435456,-10.70358699,-10.59522857,-10.71473321,-10.60790693,-10.78167043,-11.314452900000001,-11.19672292,-11.07622215,-10.81519494,-11.47839185
2015-02-13,-11.94790187,-11.68376492,-11.26965853,-11.47555525,-10.99196889,-11.59648168,-10.91731595,-11.33825688,-11.25385013,-11.21279247,-11.45408842,-11.42776167
2015-02-17,-11.22254243,-11.27232004,-11.25683012,-11.28048933,-10.84091506,-11.12851985,-10.96795397,-11.08173426,-11.21689268,-11.22992874,-11.43837361,-11.18019578
2015-02-18,-11.49080176,-11.2791126,-11.12443994,-11.13769963,-11.097972300000002,-11.36655888,-10.78429882,-11.06759938,-11.18725047,-11.05344392,-11.38589342,-11.79969144
2015-02-19,-11.4646256,-11.08067051,-10.88842405,-10.89102357,-11.03668739,-11.342449400000001,-10.73308151,-10.87269818,-11.2778806,-11.47100015,-11.58042893,-10.84744887
2015-02-20,-11.30547431,-11.19777355,-10.96571253,-11.05051024,-10.87877435,-11.09712073,-10.78653383,-10.91402934,-10.71780844,-10.73807419,-11.22923881,-12.00189735
2015-02-23,-11.065382699999999,-11.04222659,-11.04716745,-11.02925573,-10.97560681,-11.06081059,-10.98781706,-11.01909728,-11.25835205,-11.38230584,-11.25212921,-11.5001734
2015-02-24,-10.68961566,-10.65352285,-10.74270994,-10.68804676,-10.74305527,-10.68631371,-10.82861138,-10.77690036,-11.35211217,-11.32262053,-11.3714791,-11.56059347
2015-02-25,-10.43722076,-10.385772900000001,-10.51452863,-10.41434817,-10.61947052,-10.48086805,-10.77307046,-10.57672231,-11.24928631,-11.33269094,-11.61326903,-10.95488382
2015-02-26,-10.52196825,-10.56249274,-10.63962824,-10.57757055,-10.67103731,-10.62522698,-10.68391077,-10.66035794,-10.76493959,-10.89064047,-10.73114749,-11.35961994
2015-02-27,-10.94528229,-10.82110919,-10.85550349,-10.81425787,-10.89414951,-10.84920499,-10.85135333,-10.93970425,-11.38135498,-11.37975714,-11.6172671,-11.88977113
2015-03-02,-10.82205014,-10.73821829,-10.80484724,-10.74940916,-10.91087139,-10.8129129,-10.87679348,-10.59868257,-11.24239323,-11.25669194,-10.8706894,-10.75131212
2015-03-03,-10.86160272,-10.88420638,-10.89996491,-10.86206061,-10.86417588,-10.83793155,-10.88777734,-11.00662805,-10.74317975,-10.77305629,-10.96250524,-10.87387913
2015-03-04,-10.523818499999999,-10.48294997,-10.69133599,-10.60731606,-10.66319427,-10.54031516,-10.80698095,-10.83363393,-10.73711461,-10.86632042,-11.03340323,-11.32307093
2015-03-05,-11.00599549,-10.94019507,-10.81585397,-10.78586942,-11.00432713,-11.05434479,-10.86015425,-11.09292745,-11.30091133,-11.35890845,-11.32605047,-10.25417595
2015-03-06,-10.60131633,-10.53866547,-10.55648331,-10.53905593,-10.57517176,-10.56836245,-10.54304046,-10.5910891,-10.60933302,-10.72647201,-10.44846052,-11.15485534
2015-03-09,-10.2027195,-10.19157476,-10.37159964,-10.25778759,-10.44132404,-10.23506998,-10.54590572,-10.58451668,-11.2395309,-11.1484852,-10.65279736,-10.31765527
2015-03-10,-10.14757809,-10.28024983,-10.32173338,-10.28848251,-10.3100064,-10.19373929,-10.35048266,-10.53281417,-10.64481291,-10.73897644,-10.76432424,-10.32596306
2015-03-11,-10.24769219,-10.20315512,-10.35499518,-10.26201041,-10.39640727,-10.34868088,-10.49136653,-10.50397658,-10.50468931,-10.50446769,-10.58514127,-11.05398122
2015-03-12,-10.20492182,-10.30909926,-10.38244799,-10.3462537,-10.30098155,-10.28753515,-10.53764784,-10.61895484,-10.71974243,-10.73158794,-10.53530319,-10.04493773
2015-03-13,-10.32133685,-10.30240115,-10.41734719,-10.33864952,-10.38177536,-10.34335848,-10.43640995,-10.63209619,-10.44807131,-10.44844385,-10.63366949,-11.07100841
2015-03-16,-10.82834905,-10.78457409,-10.89026687,-10.80435408,-10.88879818,-10.798102499999999,-10.78097983,-10.83559942,-10.6350704,-10.54794122,-10.63720346,-10.85367354
2015-03-17,-10.34574895,-10.41429204,-10.596007,-10.48612854,-10.68686088,-10.46291064,-10.68287739,-10.66237012,-10.69450845,-10.76812318,-11.0835972,-9.147298272
